Customer_ID,Order_Date,Revenue,Order_ID,Product_SKU,Channel,Region,Notes
R0170,2024-06-28,114.75,ORD-R0170-00000,SKU-009,web,EU,
R0156,2023-07-09,160.71,ORD-R0156-00008,SKU-061,web,LATAM,
R0074,2025-12-14,219.82,ORD-R0074-00001,SKU-003,web,NA,
R0067,2025-09-17,103.26,ORD-R0067-00003,SKU-061,web,NA,
R0061,2025-09-16,-21.95,ORD-R0061-00006,SKU-031,mobile,EU,
R0173,2023-11-28,96.3,ORD-R0173-00005,SKU-067,mobile,EU,
C0040,2025-12-04,226.0,ORD-C0040-00011,SKU-078,web,EU,
C0014,2025-11-29,451.27,ORD-C0014-00005,SKU-022,store,APAC,
C0013,2024-07-02,208.68,ORD-C0013-00036,SKU-009,web,EU,
A0019,2023-01-02,284.86,ORD-A0019-00000,SKU-038,mobile,APAC,
R0113,2024-05-25,179.58,ORD-R0113-00004,SKU-043,store,EU,
A0007,2024-01-27,215.72,ORD-A0007-00011,SKU-041,store,LATAM,promo
R0028,2025-01-29,149.51,ORD-R0028-00005,SKU-005,store,EU,
R0088,2025-12-28,81.08,ORD-R0088-00003,SKU-007,web,LATAM,
C0049,2025-02-28,147.41,ORD-C0049-00023,SKU-002,mobile,NA,
R0095,2025-12-28,212.97,ORD-R0095-00004,SKU-047,web,NA,
R0008,2025-07-08,53.16,ORD-R0008-00000,SKU-069,store,APAC,
R0132,2025-04-14,191.22,ORD-R0132-00008,SKU-023,store,EU,
R0064,2025-12-07,208.35,ORD-R0064-00011,SKU-076,mobile,APAC,
A0044,2023-08-27,112.27,ORD-A0044-00007,SKU-079,web,NA,promo
R0028,2025-12-02,189.51,ORD-R0028-00006,SKU-007,mobile,APAC,promo
C0011,2025-12-06,284.95,ORD-C0011-00023,SKU-069,store,APAC,
C0049,2024-08-24,265.77,ORD-C0049-00009,SKU-072,web,EU,
R0027,2025-10-02,-25.01,ORD-R0027-00007,SKU-078,store,EU,
C0004,2025-12-23,403.59,ORD-C0004-00019,SKU-071,store,NA,
C0029,2024-10-04,614.37,ORD-C0029-00017,SKU-049,mobile,NA,
C0033,2025-12-23,616.53,ORD-C0033-00002,SKU-016,mobile,EU,
R0040,2025-11-14,230.73,ORD-R0040-00000,SKU-062,mobile,APAC,
R0190,2025-02-26,60.46,ORD-R0190-00006,SKU-051,web,NA,
C0025,2025-12-15,415.44,ORD-C0025-00019,SKU-011,web,NA,
R0005,2024-12-16,55.28,ORD-R0005-00001,SKU-052,partner,NA,
R0101,2025-01-25,167.72,ORD-R0101-00006,SKU-053,store,LATAM,promo
R0194,2023-09-12,47.51,ORD-R0194-00003,SKU-003,store,EU,
R0179,2025-01-03,218.82,ORD-R0179-00000,SKU-079,partner,NA,
Y0051,2024-07-17,,BAD-VAL-0051,SKU-998,store,APAC,invalid value
A0004,2023-05-30,111.41,ORD-A0004-00014,SKU-028,store,NA,
R0029,2025-02-13,119.61,ORD-R0029-00003,SKU-023,partner,NA,
,2025-01-18,22.92,BAD-NO-ID-0058,SKU-000,web,NA,missing customer id
R0157,2024-11-12,237.66,ORD-R0157-00003,SKU-022,web,NA,
R0140,2024-05-13,119.81,ORD-R0140-00000,SKU-036,mobile,NA,
R0048,2026-01-09,81.85,ORD-R0048-00008,SKU-058,web,APAC,
R0027,2023-08-16,130.15,ORD-R0027-00010,SKU-021,partner,APAC,
C0029,2026-01-08,647.97,ORD-C0029-00024,SKU-079,web,NA,
C0010,2025-12-17,410.88,ORD-C0010-00017,SKU-070,mobile,EU,
R0187,2024-10-19,120.37,ORD-R0187-00001,SKU-023,web,APAC,promo
C0019,2025-04-26,230.45,ORD-C0019-00020,SKU-067,web,NA,
C0034,2025-12-20,248.05,ORD-C0034-00017,SKU-004,web,LATAM,
C0016,2024-11-27,390.22,ORD-C0016-00008,SKU-052,web,APAC,promo
A0045,2024-06-20,185.27,ORD-A0045-00006,SKU-024,mobile,LATAM,
A0022,2023-06-04,290.79,ORD-A0022-00002,SKU-057,mobile,EU,
R0196,2024-06-04,61.85,ORD-R0196-00010,SKU-059,web,APAC,
R0155,2025-11-29,196.06,ORD-R0155-00000,SKU-048,mobile,EU,
C0010,2025-12-30,175.9,ORD-C0010-00022,SKU-050,web,EU,
R0025,2024-01-20,76.24,ORD-R0025-00001,SKU-046,web,NA,
A0019,2024-03-27,229.92,ORD-A0019-00001,SKU-039,web,NA,
R0134,2026-01-10,162.96,ORD-R0134-00007,SKU-003,web,NA,
R0004,2025-09-10,218.48,ORD-R0004-00008,SKU-052,mobile,NA,promo
R0064,2025-03-20,60.99,ORD-R0064-00007,SKU-012,store,EU,
C0022,2025-12-01,624.64,ORD-C0022-00023,SKU-065,store,APAC,
C0012,2025-12-16,310.12,ORD-C0012-00013,SKU-024,mobile,EU,
R0132,2025-09-28,213.24,ORD-R0132-00007,SKU-011,web,NA,
C0016,2025-12-25,618.32,ORD-C0016-00021,SKU-049,mobile,NA,
R0117,2025-12-12,233.63,ORD-R0117-00001,SKU-001,web,EU,
C0010,2025-12-28,166.96,ORD-C0010-00004,SKU-047,partner,LATAM,
R0131,2026-01-06,128.62,ORD-R0131-00004,SKU-025,web,NA,promo
C0010,2025-12-23,529.17,ORD-C0010-00021,SKU-025,web,NA,
,2025-01-11,106.35,BAD-NO-ID-0024,SKU-000,web,NA,missing customer id
R0072,2024-03-23,56.29,ORD-R0072-00000,SKU-048,store,APAC,
R0120,2025-12-03,102.54,ORD-R0120-00001,SKU-010,web,EU,
C0037,2025-04-22,238.0,ORD-C0037-00024,SKU-050,store,EU,
C0022,2025-12-19,189.46,ORD-C0022-00012,SKU-031,mobile,NA,
R0003,2025-06-08,204.8,ORD-R0003-00009,SKU-002,mobile,NA,
R0071,2023-09-04,20.32,ORD-R0071-00004,SKU-001,partner,EU,
R0129,2023-08-01,71.87,ORD-R0129-00004,SKU-014,web,NA,promo
C0017,2024-08-29,170.54,ORD-C0017-00012,SKU-047,mobile,NA,
C0014,2025-12-04,161.15,ORD-C0014-00032,SKU-039,web,APAC,
R0155,2023-08-29,36.58,ORD-R0155-00008,SKU-028,mobile,NA,
N0002,2025-11-30,35.63,ORD-N0002-00002,SKU-079,web,APAC,
R0092,2025-12-09,128.81,ORD-R0092-00001,SKU-067,store,NA,
R0126,2024-04-12,189.0,ORD-R0126-00005,SKU-001,store,APAC,
X0048,,120.28,BAD-DATE-0048,SKU-999,mobile,EU,invalid date
C0022,2025-12-31,521.17,ORD-C0022-00014,SKU-049,web,NA,
C0017,2025-12-17,475.77,ORD-C0017-00018,SKU-034,web,EU,
N0004,2025-12-15,39.46,ORD-N0004-00001,SKU-056,web,NA,
C0009,2025-12-27,287.97,ORD-C0009-00017,SKU-012,partner,NA,
R0069,2023-08-27,57.11,ORD-R0069-00003,SKU-055,web,NA,
A0036,2024-03-06,99.94,ORD-A0036-00005,SKU-055,partner,LATAM,
R0135,2024-01-29,157.51,ORD-R0135-00003,SKU-051,store,NA,
C0046,2025-12-18,233.45,ORD-C0046-00013,SKU-032,web,APAC,
C0030,2026-01-09,633.02,ORD-C0030-00011,SKU-073,store,EU,
R0162,2024-08-18,39.16,ORD-R0162-00005,SKU-066,partner,EU,
R0169,2024-03-29,189.7,ORD-R0169-00006,SKU-075,partner,APAC,promo
R0182,2025-12-20,68.73,ORD-R0182-00004,SKU-061,web,NA,
N0009,2025-11-30,81.84,ORD-N0009-00001,SKU-061,mobile,EU,
R0106,2023-08-07,221.69,ORD-R0106-00001,SKU-027,web,APAC,
R0061,2024-04-23,122.76,ORD-R0061-00003,SKU-006,store,APAC,
R0058,2025-02-17,24.34,ORD-R0058-00003,SKU-074,mobile,EU,
C0018,2026-01-08,171.22,ORD-C0018-00002,SKU-054,web,EU,
C0042,2026-01-09,649.66,ORD-C0042-00020,SKU-029,partner,NA,
C0004,2025-03-16,137.77,ORD-C0004-00008,SKU-010,store,APAC,
R0182,2024-08-10,59.17,ORD-R0182-00001,SKU-047,mobile,NA,
,2025-04-22,193.7,BAD-NO-ID-0044,SKU-000,web,NA,missing customer id
C0003,2024-11-24,319.67,ORD-C0003-00002,SKU-059,mobile,APAC,
R0083,2025-12-14,136.69,ORD-R0083-00000,SKU-061,web,EU,
R0004,2024-04-20,164.08,ORD-R0004-00000,SKU-055,web,EU,
R0129,2026-01-05,217.1,ORD-R0129-00001,SKU-006,store,NA,
C0003,2025-12-15,439.47,ORD-C0003-00000,SKU-013,partner,APAC,promo
C0020,2025-11-17,639.82,ORD-C0020-00022,SKU-079,mobile,LATAM,
R0115,2025-12-26,185.96,ORD-R0115-00002,SKU-060,web,EU,
R0110,2025-02-10,91.89,ORD-R0110-00003,SKU-037,web,EU,
C0032,2025-11-24,527.09,ORD-C0032-00025,SKU-060,web,APAC,
C0004,2025-09-02,617.32,ORD-C0004-00002,SKU-035,partner,APAC,
R0164,2025-04-27,192.96,ORD-R0164-00006,SKU-058,web,NA,
R0196,2025-12-18,171.31,ORD-R0196-00006,SKU-068,web,APAC,
R0025,2023-08-04,213.45,ORD-R0025-00000,SKU-017,web,APAC,
C0030,2025-09-19,492.52,ORD-C0030-00024,SKU-027,mobile,APAC,
R0084,2023-12-02,154.1,ORD-R0084-00001,SKU-056,store,EU,
C0022,2025-12-10,226.95,ORD-C0022-00001,SKU-040,web,NA,
A0008,2024-02-06,188.33,ORD-A0008-00008,SKU-037,store,NA,
R0027,2024-12-22,73.53,ORD-R0027-00001,SKU-001,web,NA,promo
R0135,2024-07-11,60.75,ORD-R0135-00010,SKU-037,store,EU,
R0166,2024-12-24,83.5,ORD-R0166-00004,SKU-069,mobile,EU,
N0007,2026-01-06,58.47,ORD-N0007-00000,SKU-001,mobile,NA,
R0041,2023-11-24,94.23,ORD-R0041-00001,SKU-010,web,NA,
C0035,2025-05-03,218.33,ORD-C0035-00022,SKU-056,mobile,NA,
C0007,2024-09-14,443.48,ORD-C0007-00021,SKU-049,partner,APAC,
R0059,2024-09-13,162.49,ORD-R0059-00001,SKU-048,store,LATAM,
R0080,2026-01-03,131.51,ORD-R0080-00006,SKU-053,web,LATAM,
R0003,2025-02-27,162.1,ORD-R0003-00001,SKU-021,mobile,EU,
R0010,2026-01-08,98.84,ORD-R0010-00004,SKU-047,store,APAC,
A0036,2023-07-14,148.61,ORD-A0036-00002,SKU-025,store,NA,
R0063,2025-12-28,237.36,ORD-R0063-00006,SKU-029,store,APAC,
R0093,2024-06-15,215.6,ORD-R0093-00003,SKU-029,store,NA,
R0192,2023-12-08,54.66,ORD-R0192-00007,SKU-035,web,NA,
R0007,2025-06-29,187.93,ORD-R0007-00001,SKU-061,web,EU,
R0116,2024-06-03,29.92,ORD-R0116-00000,SKU-011,mobile,NA,
R0060,2025-12-24,225.47,ORD-R0060-00006,SKU-065,web,LATAM,
N0014,2025-12-31,102.15,ORD-N0014-00001,SKU-011,store,LATAM,promo
C0028,2024-11-17,513.95,ORD-C0028-00005,SKU-036,web,APAC,
C0050,2026-01-02,159.89,ORD-C0050-00012,SKU-065,store,APAC,
C0011,2025-11-29,584.94,ORD-C0011-00000,SKU-041,partner,EU,
C0036,2026-01-09,351.0,ORD-C0036-00024,SKU-023,store,APAC,
A0028,2023-12-25,187.78,ORD-A0028-00000,SKU-029,web,NA,
C0012,2025-07-26,181.49,ORD-C0012-00027,SKU-029,web,EU,
C0017,2025-01-23,419.67,ORD-C0017-00006,SKU-074,mobile,NA,
C0027,2025-12-17,509.42,ORD-C0027-00004,SKU-076,web,EU,
R0157,2025-06-11,70.56,ORD-R0157-00004,SKU-072,web,EU,promo
R0092,2024-06-25,215.64,ORD-R0092-00002,SKU-025,store,NA,
A0040,2024-01-06,183.71,ORD-A0040-00000,SKU-075,web,EU,
R0046,2024-08-06,34.86,ORD-R0046-00001,SKU-070,store,APAC,
N0030,2025-11-28,23.05,ORD-N0030-00001,SKU-061,web,APAC,
C0047,2025-12-11,188.5,ORD-C0047-00012,SKU-034,mobile,APAC,
C0012,2025-06-25,250.82,ORD-C0012-00025,SKU-029,partner,APAC,
R0023,2023-12-04,138.47,ORD-R0023-00002,SKU-073,mobile,APAC,
R0175,2024-01-02,43.93,ORD-R0175-00001,SKU-064,mobile,LATAM,
C0037,2025-05-26,392.01,ORD-C0037-00022,SKU-060,partner,APAC,
A0040,2023-03-29,46.48,ORD-A0040-00001,SKU-021,web,NA,
C0028,2025-12-16,581.11,ORD-C0028-00024,SKU-076,web,NA,
C0038,2025-11-05,420.28,ORD-C0038-00005,SKU-014,web,APAC,
C0012,2025-11-28,455.01,ORD-C0012-00017,SKU-034,web,NA,
A0041,2023-07-08,158.23,ORD-A0041-00006,SKU-017,store,LATAM,
C0012,2025-11-26,427.65,ORD-C0012-00004,SKU-013,store,EU,
R0129,2024-12-18,231.47,ORD-R0129-00000,SKU-008,web,EU,
R0025,2023-08-20,167.79,ORD-R0025-00008,SKU-023,partner,APAC,
R0134,2024-02-25,214.27,ORD-R0134-00008,SKU-076,web,APAC,
A0039,2024-05-01,295.55,ORD-A0039-00005,SKU-050,store,APAC,
C0025,2025-12-30,394.73,ORD-C0025-00011,SKU-022,web,NA,
R0093,2023-12-29,225.56,ORD-R0093-00002,SKU-010,store,NA,
C0032,2025-12-05,277.96,ORD-C0032-00010,SKU-068,store,APAC,promo
R0129,2024-11-14,176.16,ORD-R0129-00007,SKU-047,mobile,LATAM,
C0036,2024-08-25,155.93,ORD-C0036-00014,SKU-060,mobile,APAC,
R0036,2024-12-04,33.84,ORD-R0036-00006,SKU-068,web,EU,
X0016,not_a_date,196.18,BAD-DATE-0016,SKU-999,mobile,EU,invalid date
C0010,2025-12-25,545.25,ORD-C0010-00037,SKU-025,web,NA,promo
A0044,2023-05-24,235.11,ORD-A0044-00008,SKU-048,mobile,EU,
C0046,2024-09-11,518.11,ORD-C0046-00021,SKU-004,mobile,NA,
C0005,2025-12-17,288.94,ORD-C0005-00022,SKU-016,web,APAC,
C0013,2025-12-03,529.74,ORD-C0013-00019,SKU-065,store,APAC,promo
R0111,2025-12-23,158.61,ORD-R0111-00004,SKU-053,web,NA,
C0044,2025-12-25,332.12,ORD-C0044-00031,SKU-056,web,NA,
C0005,2025-12-05,604.64,ORD-C0005-00010,SKU-062,store,NA,
A0020,2023-01-13,54.98,ORD-A0020-00006,SKU-052,web,EU,promo
R0086,2025-06-22,176.73,ORD-R0086-00004,SKU-021,store,NA,
R0182,2025-12-03,70.22,ORD-R0182-00005,SKU-056,store,NA,
C0046,2025-12-20,625.76,ORD-C0046-00014,SKU-063,store,APAC,
R0178,2024-06-19,227.66,ORD-R0178-00009,SKU-056,web,NA,
C0025,2025-12-27,301.03,ORD-C0025-00003,SKU-066,store,APAC,
C0030,2025-02-24,530.35,ORD-C0030-00000,SKU-021,mobile,NA,promo
C0031,2025-12-27,498.48,ORD-C0031-00011,SKU-069,web,APAC,
R0033,2024-06-09,53.53,ORD-R0033-00000,SKU-001,web,LATAM,
C0035,2025-11-22,250.78,ORD-C0035-00012,SKU-079,web,NA,
R0006,2024-03-03,56.44,ORD-R0006-00002,SKU-064,mobile,EU,
R0114,2026-01-08,236.8,ORD-R0114-00008,SKU-015,mobile,NA,
R0156,2025-08-25,-6.22,ORD-R0156-00001,SKU-036,web,NA,
R0136,2024-04-11,172.33,ORD-R0136-00000,SKU-019,web,APAC,
Y0003,2023-10-13,,BAD-VAL-0003,SKU-998,store,APAC,invalid value
C0014,2026-01-05,642.71,ORD-C0014-00037,SKU-033,web,EU,
C0040,2025-11-30,258.14,ORD-C0040-00001,SKU-057,store,NA,
C0020,2025-11-12,503.08,ORD-C0020-00010,SKU-001,web,EU,
N0011,2025-12-05,75.74,ORD-N0011-00001,SKU-036,web,NA,
R0101,2025-09-12,199.82,ORD-R0101-00005,SKU-068,store,APAC,
C0003,2026-01-05,384.17,ORD-C0003-00019,SKU-034,store,EU,
A0033,2023-03-07,211.5,ORD-A0033-00007,SKU-018,partner,APAC,promo
R0001,2026-01-01,34.13,ORD-R0001-00009,SKU-011,mobile,NA,
C0024,2026-01-08,183.8,ORD-C0024-00022,SKU-002,web,NA,
C0030,2025-12-14,538.32,ORD-C0030-00022,SKU-046,web,APAC,
R0085,2025-07-25,27.24,ORD-R0085-00009,SKU-074,partner,NA,
C0010,2025-11-18,478.53,ORD-C0010-00002,SKU-031,web,NA,
R0081,2024-09-18,202.47,ORD-R0081-00004,SKU-035,mobile,NA,
C0041,2025-05-08,300.78,ORD-C0041-00008,SKU-035,web,NA,
C0037,2024-06-17,403.61,ORD-C0037-00027,SKU-046,web,APAC,
R0012,2025-12-01,108.29,ORD-R0012-00008,SKU-078,partner,APAC,
C0039,2024-12-29,158.3,ORD-C0039-00016,SKU-021,store,APAC,
C0023,2025-12-24,613.26,ORD-C0023-00030,SKU-058,web,NA,
Y0018,2025-07-01,,BAD-VAL-0018,SKU-998,store,APAC,invalid value
R0154,2025-12-13,101.9,ORD-R0154-00009,SKU-053,web,NA,promo
C0014,2026-01-03,342.21,ORD-C0014-00040,SKU-017,mobile,APAC,
C0008,2025-12-03,541.59,ORD-C0008-00009,SKU-023,web,NA,promo
R0168,2025-12-28,-126.96,ORD-R0168-00008,SKU-070,web,NA,
C0010,2025-12-20,169.31,ORD-C0010-00028,SKU-020,mobile,NA,
C0044,2025-12-30,561.6,ORD-C0044-00009,SKU-075,store,NA,
C0031,2025-12-21,483.59,ORD-C0031-00008,SKU-050,store,NA,
C0027,2025-12-15,276.14,ORD-C0027-00020,SKU-078,web,EU,
C0014,2026-01-04,215.01,ORD-C0014-00004,SKU-019,web,NA,
R0086,2024-01-27,174.56,ORD-R0086-00006,SKU-074,partner,NA,
C0039,2025-11-28,328.48,ORD-C0039-00034,SKU-026,store,NA,
C0015,2024-09-28,574.8,ORD-C0015-00014,SKU-056,web,EU,
C0020,2025-12-02,517.17,ORD-C0020-00040,SKU-078,web,APAC,
R0022,2026-01-06,205.92,ORD-R0022-00004,SKU-071,mobile,APAC,
R0042,2023-07-01,232.4,ORD-R0042-00002,SKU-065,mobile,EU,
C0025,2025-01-14,267.4,ORD-C0025-00021,SKU-006,store,APAC,
R0147,2024-10-01,61.86,ORD-R0147-00002,SKU-064,web,LATAM,
N0008,2025-12-15,42.71,ORD-N0008-00001,SKU-010,partner,LATAM,
C0044,2025-12-13,448.58,ORD-C0044-00022,SKU-010,store,EU,
R0143,2025-05-05,199.0,ORD-R0143-00001,SKU-033,store,NA,
C0023,2025-07-24,425.54,ORD-C0023-00005,SKU-076,mobile,NA,
A0033,2023-03-09,232.77,ORD-A0033-00005,SKU-005,partner,NA,
C0005,2025-06-07,567.61,ORD-C0005-00020,SKU-017,store,NA,
C0049,2025-12-15,162.42,ORD-C0049-00012,SKU-015,web,NA,
C0023,2025-07-14,591.18,ORD-C0023-00009,SKU-078,store,NA,
A0015,2023-05-24,160.9,ORD-A0015-00003,SKU-043,web,NA,
C0025,2025-05-13,199.45,ORD-C0025-00007,SKU-033,web,NA,promo
R0114,2023-08-23,222.25,ORD-R0114-00005,SKU-021,store,NA,
A0023,2024-01-28,56.21,ORD-A0023-00006,SKU-071,store,APAC,
A0029,2024-01-06,175.6,ORD-A0029-00000,SKU-045,store,LATAM,
R0195,2024-10-09,118.11,ORD-R0195-00007,SKU-042,web,APAC,
C0032,2025-12-08,648.24,ORD-C0032-00027,SKU-014,store,APAC,
R0181,2025-12-30,40.18,ORD-R0181-00002,SKU-055,web,NA,
,2024-01-02,165.88,BAD-NO-ID-0011,SKU-000,web,NA,missing customer id
R0138,2025-12-01,204.32,ORD-R0138-00000,SKU-015,web,APAC,
R0059,2024-09-11,48.09,ORD-R0059-00009,SKU-031,partner,EU,promo
A0048,2023-01-24,256.36,ORD-A0048-00008,SKU-050,web,NA,
C0017,2025-12-27,146.8,ORD-C0017-00011,SKU-043,mobile,NA,
A0025,2024-04-27,86.92,ORD-A0025-00001,SKU-052,mobile,NA,
C0016,2026-01-03,260.71,ORD-C0016-00013,SKU-019,web,NA,
C0016,2025-12-19,369.61,ORD-C0016-00018,SKU-026,store,NA,
R0077,2024-12-13,150.03,ORD-R0077-00007,SKU-055,mobile,APAC,
A0047,2024-05-19,172.39,ORD-A0047-00003,SKU-017,web,EU,
R0072,2024-02-21,171.01,ORD-R0072-00011,SKU-063,mobile,NA,
R0021,2025-11-26,209.06,ORD-R0021-00004,SKU-056,web,APAC,
R0039,2025-12-05,57.45,ORD-R0039-00004,SKU-006,mobile,NA,
R0082,2024-04-22,186.48,ORD-R0082-00003,SKU-002,web,APAC,
C0009,2025-12-16,562.18,ORD-C0009-00004,SKU-053,mobile,LATAM,
A0027,2023-12-16,78.24,ORD-A0027-00011,SKU-031,store,APAC,
R0118,2025-07-14,57.54,ORD-R0118-00003,SKU-057,store,EU,
C0029,2025-12-07,269.35,ORD-C0029-00002,SKU-026,web,NA,
C0018,2025-12-10,365.82,ORD-C0018-00003,SKU-053,web,EU,
,2023-02-12,89.14,BAD-NO-ID-0026,SKU-000,web,NA,missing customer id
R0049,2025-01-22,21.31,ORD-R0049-00002,SKU-078,web,APAC,
R0136,2024-04-02,20.77,ORD-R0136-00004,SKU-014,web,APAC,promo
A0033,2024-02-05,226.86,ORD-A0033-00002,SKU-055,store,LATAM,
C0033,2024-09-18,128.19,ORD-C0033-00012,SKU-022,store,NA,
C0010,2025-06-10,402.32,ORD-C0010-00039,SKU-014,web,NA,
R0022,2024-11-03,226.63,ORD-R0022-00001,SKU-008,store,EU,
C0048,2025-12-18,616.49,ORD-C0048-00016,SKU-015,web,NA,
C0042,2025-02-21,551.64,ORD-C0042-00023,SKU-077,web,EU,
X0045,2025-13-40,49.56,BAD-DATE-0045,SKU-999,mobile,EU,invalid date
C0020,2025-12-29,515.57,ORD-C0020-00008,SKU-069,web,NA,
C0035,2025-09-25,464.93,ORD-C0035-00003,SKU-014,web,NA,
C0031,2026-01-08,317.93,ORD-C0031-00017,SKU-012,store,EU,
R0010,2024-02-06,46.52,ORD-R0010-00008,SKU-049,mobile,NA,promo
R0002,2023-07-18,183.62,ORD-R0002-00003,SKU-065,web,EU,
R0051,2025-03-13,234.77,ORD-R0051-00004,SKU-025,partner,EU,
R0195,2024-09-18,229.02,ORD-R0195-00008,SKU-022,mobile,EU,
C0042,2026-01-03,151.6,ORD-C0042-00006,SKU-079,store,NA,
C0012,2025-12-29,257.45,ORD-C0012-00003,SKU-046,store,NA,
R0132,2025-11-12,125.88,ORD-R0132-00005,SKU-071,mobile,EU,
C0013,2025-12-21,565.02,ORD-C0013-00027,SKU-071,mobile,LATAM,
R0001,2025-07-13,84.34,ORD-R0001-00001,SKU-074,web,LATAM,
C0012,2025-12-31,600.68,ORD-C0012-00006,SKU-011,web,EU,
R0105,2024-03-06,32.89,ORD-R0105-00003,SKU-054,web,APAC,
A0006,2023-01-25,42.43,ORD-A0006-00009,SKU-011,store,EU,
C0032,2024-11-26,365.6,ORD-C0032-00033,SKU-025,web,NA,promo
R0135,2023-08-03,72.61,ORD-R0135-00002,SKU-018,partner,APAC,promo
C0013,2024-09-01,384.41,ORD-C0013-00020,SKU-074,mobile,NA,
C0036,2025-10-16,274.99,ORD-C0036-00031,SKU-049,web,NA,
C0023,2025-06-08,579.08,ORD-C0023-00025,SKU-064,store,NA,
C0005,2024-06-08,134.36,ORD-C0005-00000,SKU-059,store,EU,
C0046,2024-06-10,183.4,ORD-C0046-00028,SKU-024,mobile,APAC,
R0045,2026-01-05,54.85,ORD-R0045-00000,SKU-067,web,EU,
X0018,,89.17,BAD-DATE-0018,SKU-999,mobile,EU,invalid date
R0028,2025-09-14,109.98,ORD-R0028-00003,SKU-025,web,EU,
C0007,2024-08-23,376.28,ORD-C0007-00023,SKU-001,web,EU,
R0061,2025-12-10,53.26,ORD-R0061-00000,SKU-054,web,NA,promo
R0162,2024-02-23,205.71,ORD-R0162-00002,SKU-032,store,EU,
R0079,2023-10-01,84.44,ORD-R0079-00010,SKU-063,web,NA,
R0184,2024-06-01,162.79,ORD-R0184-00009,SKU-020,partner,NA,
C0044,2025-12-01,431.7,ORD-C0044-00033,SKU-019,web,NA,promo
R0058,2025-09-20,88.88,ORD-R0058-00008,SKU-067,partner,APAC,
R0176,2025-05-15,191.02,ORD-R0176-00001,SKU-060,store,LATAM,
R0072,2025-01-17,163.75,ORD-R0072-00002,SKU-035,web,NA,
R0158,2025-12-06,75.52,ORD-R0158-00000,SKU-068,mobile,NA,
A0042,2024-03-20,124.26,ORD-A0042-00003,SKU-027,partner,NA,
A0047,2024-01-06,129.96,ORD-A0047-00009,SKU-070,web,LATAM,
R0145,2024-04-24,76.99,ORD-R0145-00003,SKU-029,partner,APAC,
A0004,2024-04-24,228.74,ORD-A0004-00002,SKU-044,web,EU,
C0036,2025-02-21,391.59,ORD-C0036-00009,SKU-067,web,NA,
A0015,2023-10-24,242.65,ORD-A0015-00000,SKU-012,mobile,NA,
C0004,2025-12-09,498.45,ORD-C0004-00021,SKU-038,mobile,NA,
C0006,2025-02-05,504.39,ORD-C0006-00027,SKU-066,store,APAC,
R0044,2025-12-15,227.42,ORD-R0044-00001,SKU-029,web,APAC,
A0011,2024-02-23,221.28,ORD-A0011-00004,SKU-058,mobile,APAC,
R0192,2026-01-04,100.77,ORD-R0192-00005,SKU-059,store,APAC,
C0002,2025-06-15,188.11,ORD-C0002-00023,SKU-043,partner,NA,promo
C0025,2024-06-29,246.67,ORD-C0025-00002,SKU-060,web,LATAM,
R0133,2025-09-05,49.97,ORD-R0133-00008,SKU-022,mobile,APAC,
C0032,2025-12-25,404.81,ORD-C0032-00028,SKU-053,web,EU,
A0036,2023-07-22,240.49,ORD-A0036-00009,SKU-018,store,APAC,
A0017,2023-04-09,264.52,ORD-A0017-00013,SKU-003,store,NA,
R0134,2023-06-17,229.59,ORD-R0134-00009,SKU-010,store,NA,
C0037,2025-07-02,418.29,ORD-C0037-00009,SKU-079,web,APAC,
R0028,2026-01-06,75.05,ORD-R0028-00009,SKU-077,web,NA,
A0043,2023-12-05,119.64,ORD-A0043-00009,SKU-014,web,APAC,
C0010,2025-12-16,362.84,ORD-C0010-00008,SKU-070,store,NA,promo
R0060,2025-03-07,215.8,ORD-R0060-00008,SKU-045,web,APAC,
R0009,2025-12-26,38.46,ORD-R0009-00002,SKU-007,mobile,EU,
C0029,2026-01-08,351.1,ORD-C0029-00008,SKU-052,mobile,NA,
A0006,2024-08-26,66.9,ORD-A0006-00001,SKU-012,web,APAC,
R0063,2025-05-16,33.9,ORD-R0063-00004,SKU-019,web,EU,
C0040,2025-12-08,642.78,ORD-C0040-00012,SKU-036,store,NA,
A0025,2023-01-26,65.73,ORD-A0025-00005,SKU-047,web,APAC,
C0027,2024-09-26,324.83,ORD-C0027-00022,SKU-055,store,EU,
C0035,2026-01-05,401.36,ORD-C0035-00002,SKU-064,mobile,NA,
C0002,2024-07-07,612.01,ORD-C0002-00008,SKU-053,store,LATAM,
C0041,2025-12-24,258.01,ORD-C0041-00024,SKU-029,store,APAC,
C0032,2025-12-13,557.05,ORD-C0032-00012,SKU-076,web,APAC,
C0013,2025-02-22,640.28,ORD-C0013-00011,SKU-068,web,APAC,
A0011,2023-03-22,296.3,ORD-A0011-00002,SKU-023,store,APAC,
R0088,2025-11-26,97.09,ORD-R0088-00002,SKU-053,mobile,APAC,
A0026,2023-09-13,254.36,ORD-A0026-00003,SKU-032,store,EU,
R0075,2024-06-28,42.29,ORD-R0075-00000,SKU-037,web,EU,
C0048,2026-01-03,225.48,ORD-C0048-00010,SKU-018,partner,EU,
R0181,2023-10-10,176.34,ORD-R0181-00001,SKU-028,web,NA,
R0056,2023-10-23,22.8,ORD-R0056-00004,SKU-002,store,APAC,
R0117,2025-11-30,26.72,ORD-R0117-00003,SKU-013,web,APAC,
